consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
88571,8,4,51,364,6,17.0,487.0,0.4869999999999999,7.58,4.46,5,12,5,417,446,183,8,16.0,0.9411764705882353,2078.3752297794117,2208.2737
88571,8,4,51,364,6,23.1,487.0,0.4869999999999999,7.58,4.46,5,15,5,417,446,183,8,22.1,0.9567099567099567,2112.677418366139,2208.2737
88571,8,4,51,364,6,11.9,487.0,0.4869999999999999,7.58,4.46,5,10,5,417,446,183,8,10.9,0.9159663865546218,2022.7044646960346,2208.2737
88620,8,5,32,164,5,13.4,558.75,0.55875,12.38819176,13.37575637,5,2,2,152,170,74,1,12.4,0.9253731343283582,758.5579651789878,819.732
88620,8,5,32,164,5,10.0,558.75,0.55875,12.38819176,13.37575637,5,1,2,152,170,74,1,9.0,0.9,737.7587951660156,819.732
88620,8,5,32,164,5,11.6,558.75,0.55875,12.38819176,13.37575637,5,10,2,152,170,74,1,10.6,0.9137931034482759,749.0654433677937,819.732
88620,8,5,32,164,5,1.6,558.75,0.55875,12.38819176,13.37575637,5,16,2,152,170,74,1,1.0,0.625,512.3324966430664,819.732
88620,8,5,32,164,5,21.6,558.75,0.55875,12.38819176,13.37575637,5,0,2,152,170,74,1,20.6,0.9537037037037037,781.7814393220125,819.732
88625,7,5,44,439,7,13.0,1500.0,1.5,14.51,20.77,3,6,8,770,791,711,0,12.0,0.9230769230769231,2847.700420673077,3085.0088
88625,7,5,44,439,7,13.9,1500.0,1.5,14.51,20.77,3,4,8,770,791,711,0,12.9,0.9280575539568345,2863.06571071268,3085.0088
88625,7,5,44,439,7,19.8,1500.0,1.5,14.51,20.77,3,0,8,770,791,711,0,18.8,0.9494949494949495,2929.2002643623737,3085.0088
88654,8,2,40,884,9,3.8,825.0,0.825,10.98,14.63,4,4,3,100,93,247,4,2.8,0.7368421052631579,5830.2958984375,7912.5444
88654,8,2,40,884,9,6.2,825.0,0.825,10.98,14.63,4,12,3,100,93,247,4,5.2,0.8387096774193549,6636.327589465726,7912.5444
88654,8,2,40,884,9,5.5,825.0,0.825,10.98,14.63,4,16,3,100,93,247,4,4.5,0.8181818181818182,6473.89999112216,7912.5444
88654,8,2,40,884,9,18.6,825.0,0.825,10.98,14.63,4,3,3,100,93,247,4,17.6,0.946236559139785,7487.138818884409,7912.5444
88706,3,1,28,120,9,2.5,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,9,13,295,290,135,1,1.5,0.6,647.6408203125,1079.4014
88706,3,1,28,120,9,18.6,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,13,13,295,290,135,1,17.6,0.946236559139785,1021.3690356182797,1079.4014
88706,3,1,28,120,9,13.6,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,7,13,295,290,135,1,12.6,0.9264705882352942,1000.0336196001839,1079.4014
88721,4,1,56,635,4,4.8,1100.0,1.1,12.38819176,13.37575637,2,9,4,225,232,992,10,3.8,0.7916666666666666,2035.0373433430989,2570.5735
88721,4,1,56,635,4,15.7,1100.0,1.1,12.38819176,13.37575637,2,15,4,225,232,992,10,14.7,0.9363057324840764,2406.8426910206013,2570.5735
88733,4,3,37,533,5,14.7,862.5,0.8624999999999999,12.38819176,13.37575637,4,15,13,457,463,577,1,13.7,0.9319727891156463,2480.9784591571006,2662.0718
88733,4,3,37,533,5,16.0,862.5,0.8624999999999999,12.38819176,13.37575637,4,11,13,457,463,577,1,15.0,0.9375,2495.6922912597656,2662.0718
88733,4,3,37,533,5,11.3,862.5,0.8624999999999999,12.38819176,13.37575637,4,17,13,457,463,577,1,10.3,0.911504424778761,2426.490204127489,2662.0718
88733,4,3,37,533,5,5.1,862.5,0.8624999999999999,12.38819176,13.37575637,4,12,13,457,463,577,1,4.1,0.803921568627451,2140.096919041054,2662.0718
88741,7,6,36,160,4,7.6,762.0,0.7619999999999999,16.94,18.06,5,13,11,54,73,912,9,6.6,0.868421052631579,560.0702000668175,644.9293
88741,7,6,36,160,4,22.1,762.0,0.7619999999999999,16.94,18.06,5,1,11,54,73,912,9,21.1,0.9547511312217195,615.7469990587882,644.9293
88741,7,6,36,160,4,15.8,762.0,0.7619999999999999,16.94,18.06,5,3,11,54,73,912,9,14.8,0.9367088607594937,604.1110098150712,644.9293
88741,7,6,36,160,4,1.2,762.0,0.7619999999999999,16.94,18.06,5,10,11,54,73,912,9,1.0,0.8333333333333334,537.4411010742188,644.9293
88741,7,6,36,160,4,6.8,762.0,0.7619999999999999,16.94,18.06,5,14,11,54,73,912,9,5.8,0.8529411764705882,550.0867740406709,644.9293
88928,8,0,43,605,5,1.4,105.0,0.105,12.38819176,13.37575637,2,12,4,625,644,920,3,1.0,0.7142857142857143,2174.750802176339,3044.6511
88928,8,0,43,605,5,23.0,105.0,0.105,12.38819176,13.37575637,2,5,4,625,644,920,3,22.0,0.9565217391304348,2912.2749872622285,3044.6511
89007,5,3,36,328,10,6.6,862.5,0.8625,16.94,18.06,5,15,11,827,873,365,3,5.6,0.8484848484848485,2763.4318773674245,3256.9019
89007,5,3,36,328,10,9.4,862.5,0.8625,16.94,18.06,5,11,11,827,873,365,3,8.4,0.8936170212765957,2910.4229346742018,3256.9019
89007,5,3,36,328,10,17.9,862.5,0.8625,16.94,18.06,5,12,11,827,873,365,3,16.9,0.9441340782122905,3079.3947167423185,3261.6074
89007,5,3,36,328,10,23.6,862.5,0.8625,16.94,18.06,5,17,11,827,873,365,3,22.6,0.9576271186440678,3124.521728515625,3262.775
89007,5,3,36,328,10,6.3,862.5,0.8625,16.94,18.06,5,0,11,827,873,365,3,5.3,0.8412698412698413,2739.9333069816466,3256.9019
89080,4,1,42,474,10,17.0,747.0,0.747,10.98,14.63,5,4,3,777,812,714,5,16.0,0.9411764705882353,4492.159007352941,4772.919
89080,4,1,42,474,10,17.2,747.0,0.747,10.98,14.63,5,5,3,777,812,714,5,16.2,0.9418604651162791,4495.423657794331,4772.919
89080,4,1,42,474,10,20.7,747.0,0.747,10.98,14.63,5,7,3,777,812,714,5,19.7,0.9516908212560387,4542.343150852959,4772.919
89080,4,1,42,474,10,16.8,747.0,0.747,10.98,14.63,5,17,3,777,812,714,5,15.8,0.9404761904761905,4488.8166271391365,4772.919
89080,4,1,42,474,10,21.8,747.0,0.747,10.98,14.63,5,13,3,777,812,714,5,20.8,0.9541284403669725,4553.977709288991,4772.919
89119,4,3,29,507,10,2.4,1075.0,1.075,10.98,14.63,2,12,3,725,783,35,8,1.4,0.5833333333333334,2956.5637613932295,5068.395
89119,4,3,29,507,10,17.5,1075.0,1.075,10.98,14.63,2,17,3,725,783,35,8,16.5,0.9428571428571428,4778.772446986607,5068.395
89197,7,2,56,441,9,6.0,583.75,0.58375,12.38819176,13.37575637,5,5,1,714,752,516,4,5.0,0.8333333333333334,3275.211181640625,3930.2534
89197,7,2,56,441,9,10.9,583.75,0.58375,12.38819176,13.37575637,5,2,1,714,752,516,4,9.9,0.908256880733945,3569.6797098982224,3930.2534
89197,7,2,56,441,9,5.5,583.75,0.58375,12.38819176,13.37575637,5,3,1,714,752,516,4,4.5,0.8181818181818182,3215.6618874289775,3930.2534
89197,7,2,56,441,9,14.7,583.75,0.58375,12.38819176,13.37575637,5,9,1,714,752,516,4,13.7,0.9319727891156463,3662.889239875638,3930.2534
89197,7,2,56,441,9,21.1,583.75,0.58375,12.38819176,13.37575637,5,15,1,714,752,516,4,20.1,0.95260663507109,3743.9854834678613,3930.2534
89201,4,3,48,675,10,13.1,725.0,0.7250000000000001,14.51,20.77,5,3,8,441,462,729,10,12.1,0.9236641221374046,6257.783385764551,6774.9556
89201,4,3,48,675,10,23.0,725.0,0.7250000000000001,14.51,20.77,5,11,8,441,462,729,10,22.0,0.9565217391304348,6480.392280910326,6774.9556
89201,4,3,48,675,10,1.0,725.0,0.7250000000000001,14.51,20.77,5,13,8,441,462,729,10,1.0,1.0,6774.95556640625,6774.9556
89201,4,3,48,675,10,1.5,725.0,0.7250000000000001,14.51,20.77,5,1,8,441,462,729,10,1.0,0.6666666666666666,4516.637044270833,6774.9556
89201,4,3,48,675,10,20.6,725.0,0.7250000000000001,14.51,20.77,5,0,8,441,462,729,10,19.6,0.9514563106796117,6446.074228231189,6774.9556
89369,5,3,35,895,4,22.3,1050.0,1.05,8.09,6.3,4,12,0,632,709,543,5,21.3,0.9551569506726457,3443.7178796331978,3605.3948
89369,5,3,35,895,4,13.8,1050.0,1.05,8.09,6.3,4,15,0,632,709,543,5,12.8,0.927536231884058,3344.13428442029,3605.3948
89369,5,3,35,895,4,22.4,1050.0,1.05,8.09,6.3,4,17,0,632,709,543,5,21.4,0.9553571428571429,3444.439651489258,3605.3948
89369,5,3,35,895,4,8.7,1050.0,1.05,8.09,6.3,4,0,0,632,709,543,5,7.699999999999999,0.8850574712643678,3190.98158281699,3605.3948
89748,4,2,66,911,6,8.4,411.25,0.41125,13.99,18.57,4,5,9,561,579,301,0,7.4,0.8809523809523809,4798.14800734747,5446.5464
89748,4,2,66,911,6,21.0,411.25,0.41125,13.99,18.57,4,10,9,561,579,301,0,20.0,0.9523809523809523,5187.187034970238,5446.5464
89748,4,2,66,911,6,10.3,411.25,0.41125,13.99,18.57,4,7,9,561,579,301,0,9.3,0.9029126213592233,4917.755475386833,5446.5464
89748,4,2,66,911,6,6.5,411.25,0.41125,13.99,18.57,4,4,9,561,579,301,0,5.5,0.8461538461538461,4608.616173377403,5446.5464
89947,8,7,30,318,6,18.7,754.0,0.7540000000000001,12.38819176,13.37575637,5,8,4,787,807,471,7,17.7,0.946524064171123,1826.4913800081467,1929.683
89947,8,7,30,318,6,15.0,754.0,0.7540000000000001,12.38819176,13.37575637,5,5,4,787,807,471,7,14.0,0.9333333333333333,1801.037451171875,1929.683
89947,8,7,30,318,6,14.3,754.0,0.7540000000000001,12.38819176,13.37575637,5,15,4,787,807,471,7,13.3,0.9300699300699301,1794.740117426519,1929.683
89947,8,7,30,318,6,12.8,754.0,0.7540000000000001,12.38819176,13.37575637,5,4,4,787,807,471,7,11.8,0.921875,1778.9265003204346,1929.683
89947,8,7,30,318,6,17.4,754.0,0.7540000000000001,12.38819176,13.37575637,5,14,4,787,807,471,7,16.4,0.9425287356321839,1818.7816625134697,1929.683
89977,7,1,47,441,6,0.9,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,9,1,479,506,197,7,1.0,1.1111111111111112,2926.169976128472,2633.553
89977,7,1,47,441,6,13.9,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,6,1,479,506,197,7,12.9,0.9280575539568345,2444.088735456947,2633.553
89977,7,1,47,441,6,5.8,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,17,1,479,506,197,7,4.8,0.8275862068965517,2179.492120150862,2633.553
89977,7,1,47,441,6,21.6,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,4,1,479,506,197,7,20.6,0.9537037037037037,2511.629229510272,2633.553
89977,7,1,47,441,6,0.8,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,0,1,479,506,197,7,1.0,1.25,3291.9412231445312,2633.553
90021,5,0,61,281,9,10.0,625.0,0.625,12.38819176,13.37575637,4,11,2,524,575,60,3,9.0,0.9,2265.304833984375,2517.0054
90021,5,0,61,281,9,23.7,625.0,0.625,12.38819176,13.37575637,4,1,2,524,575,60,3,22.7,0.9578059071729957,2410.802612819752,2517.0054
90021,5,0,61,281,9,8.8,625.0,0.625,12.38819176,13.37575637,4,2,2,524,575,60,3,7.800000000000001,0.8863636363636364,2230.98203346946,2517.0054
90021,5,0,61,281,9,12.5,625.0,0.625,12.38819176,13.37575637,4,0,2,524,575,60,3,11.5,0.92,2315.64494140625,2517.0054
90103,5,1,59,903,6,14.6,900.0,0.9,12.38819176,13.37575637,2,11,1,355,392,732,3,13.6,0.9315068493150684,5029.196837542808,5398.9907
90103,5,1,59,903,6,4.2,900.0,0.9,12.38819176,13.37575637,2,6,1,355,392,732,3,3.2,0.7619047619047619,4113.516741071428,5398.9907
90117,6,5,39,316,9,5.7,1037.5,1.0375,14.51,20.77,2,2,8,762,826,651,0,4.7,0.8245614035087719,2383.8788848341555,2891.0872
90117,6,5,39,316,9,5.3,1037.5,1.0375,14.51,20.77,2,17,8,762,826,651,0,4.3,0.8113207547169812,2345.599015145932,2891.0872
90175,2,0,61,405,6,10.6,1350.0,1.35,7.58,4.46,2,14,5,158,189,551,8,9.6,0.9056603773584906,2102.3181014150946,2321.3096
90175,2,0,61,405,6,16.2,1350.0,1.35,7.58,4.46,2,4,5,158,189,551,8,15.2,0.9382716049382716,2178.018856095679,2321.3096
90290,5,0,21,642,5,8.6,856.25,0.85625,16.94,18.06,4,2,11,500,545,520,11,7.6,0.8837209302325582,2832.184695221657,3204.8406
90290,5,0,21,642,5,15.8,856.25,0.85625,16.94,18.06,4,1,11,500,545,520,11,14.8,0.9367088607594937,3002.0025650217563,3204.8406
90290,5,0,21,642,5,10.9,856.25,0.85625,16.94,18.06,4,9,11,500,545,520,11,9.9,0.908256880733945,2910.8185049634462,3204.8406
90290,5,0,21,642,5,23.4,856.25,0.85625,16.94,18.06,4,16,11,500,545,520,11,22.4,0.9572649572649573,3067.881577190171,3204.8406
90326,5,4,29,465,7,9.0,715.0,0.715,12.38819176,13.37575637,4,1,2,507,549,453,5,8.0,0.8888888888888888,2908.7213541666665,3272.3115
90326,5,4,29,465,7,2.5,715.0,0.715,12.38819176,13.37575637,4,14,2,507,549,453,5,1.5,0.6,1963.3869140625,3272.3115
90326,5,4,29,465,7,3.6,715.0,0.715,12.38819176,13.37575637,4,12,2,507,549,453,5,2.6,0.7222222222222222,2363.3361002604165,3272.3115
90326,5,4,29,465,7,16.9,715.0,0.715,12.38819176,13.37575637,4,10,2,507,549,453,5,15.899999999999999,0.9408284023668639,3078.6836226423816,3272.3115
90348,5,2,65,685,6,19.6,417.5,0.4175,13.99,18.57,4,13,9,652,640,950,5,18.6,0.9489795918367347,3950.7493921396685,4163.1553
90348,5,2,65,685,6,21.5,417.5,0.4175,13.99,18.57,4,5,9,652,640,950,5,20.5,0.9534883720930233,3969.520144440407,4163.1553
90348,5,2,65,685,6,14.0,417.5,0.4175,13.99,18.57,4,1,9,652,640,950,5,13.0,0.9285714285714286,3865.787039620536,4163.1553
90348,5,2,65,685,6,19.4,417.5,0.4175,13.99,18.57,4,8,9,652,640,950,5,18.4,0.9484536082474226,3948.559640786082,4163.1553
90458,7,1,36,940,6,22.4,755.0,0.755,12.38819176,13.37575637,2,10,10,503,528,579,1,21.4,0.9553571428571429,5388.838906424387,5640.654
90458,7,1,36,940,6,12.5,755.0,0.755,12.38819176,13.37575637,2,1,10,503,528,579,1,11.5,0.92,5190.523203125,5641.873
90477,1,0,83,554,10,15.1,1350.0,1.35,16.94,18.06,2,1,11,393,420,686,2,14.1,0.9337748344370861,5185.125358935224,5552.8647
90477,1,0,83,554,10,10.3,1350.0,1.35,16.94,18.06,2,14,11,393,420,686,2,9.3,0.9029126213592233,5009.3332116580705,5547.971
90663,3,1,34,108,8,4.5,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,2,2,791,846,116,6,3.5,0.7777777777777778,677.0415988498264,870.48206
90663,3,1,34,108,8,22.1,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,7,2,791,846,116,6,21.1,0.9547511312217195,831.0937273534715,870.48206
90663,3,1,34,108,8,6.1,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,10,2,791,846,116,6,5.1,0.8360655737704918,727.7800793256916,870.48206
90663,3,1,34,108,8,4.4,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,15,2,791,846,116,6,3.4000000000000004,0.7727272727272727,672.645224831321,870.48206
90842,4,0,67,366,5,1.7,87.5,0.0875,12.38819176,13.37575637,2,13,13,740,773,909,5,1.0,0.5882352941176471,1094.1875143612133,1860.1188
90842,4,0,67,366,5,1.1,87.5,0.0875,12.38819176,13.37575637,2,2,13,740,773,909,5,1.0,0.9090909090909091,1691.0170676491477,1860.1188
90888,8,3,61,230,4,20.4,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,5,2,575,609,532,10,19.4,0.9509803921568627,872.5747752470128,917.55286
90888,8,3,61,230,4,3.1,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,8,2,575,609,532,10,2.1,0.6774193548387097,621.5680640435988,917.55286
90888,8,3,61,230,4,5.2,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,2,2,575,609,532,10,4.2,0.8076923076923077,741.1003840519832,917.55286
90888,8,3,61,230,4,22.3,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,0,2,575,609,532,10,21.3,0.9551569506726457,876.4069884432805,917.55286
90996,3,2,52,840,5,9.8,55.0,0.055,12.38819176,13.37575637,2,8,2,308,339,770,3,8.8,0.8979591836734694,3708.086933992347,4129.4604
90996,3,2,52,840,5,7.1,55.0,0.055,12.38819176,13.37575637,2,13,2,308,339,770,3,6.1,0.8591549295774648,3547.846301441461,4129.4604
91034,5,2,25,281,6,10.4,852.5,0.8525,10.18,7.99,4,16,6,333,395,18,5,9.4,0.9038461538461539,1526.6253920335037,1689.0323
91034,5,2,25,281,6,17.4,852.5,0.8525,10.18,7.99,4,5,6,333,395,18,5,16.4,0.9425287356321839,1591.9615239987427,1689.0323
91034,5,2,25,281,6,4.6,852.5,0.8525,10.18,7.99,4,1,6,333,395,18,5,3.5999999999999996,0.782608695652174,1321.8514032778533,1689.0323
91034,5,2,25,281,6,4.2,852.5,0.8525,10.18,7.99,4,14,6,333,395,18,5,3.2,0.7619047619047619,1286.8817894345236,1689.0323
91065,1,1,20,946,6,4.1,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,5,10,46,65,456,6,3.0999999999999996,0.7560975609756098,4277.843094988567,5657.7925
91065,1,1,20,946,6,6.8,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,10,10,46,65,456,6,5.8,0.8529411764705882,4825.764174517463,5657.7925
91065,1,1,20,946,6,11.4,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,2,10,46,65,456,6,10.4,0.9122807017543859,5162.607182017544,5659.0117
91065,1,1,20,946,6,10.8,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,8,10,46,65,456,6,9.8,0.9074074074074074,5133.922806351274,5657.7925
91187,8,1,36,335,7,14.5,252.0,0.252,6.47,5.94,5,13,12,689,741,762,5,13.5,0.9310344827586207,2185.164752828664,2347.0288
91187,8,1,36,335,7,0.5,252.0,0.252,6.47,5.94,5,11,12,689,741,762,5,1.0,2.0,4694.0576171875,2347.0288
91187,8,1,36,335,7,17.5,252.0,0.252,6.47,5.94,5,12,12,689,741,762,5,16.5,0.9428571428571428,2212.912876674107,2347.0288
91187,8,1,36,335,7,21.4,252.0,0.252,6.47,5.94,5,16,12,689,741,762,5,20.4,0.9532710280373832,2237.3545652015187,2347.0288
91187,8,1,36,335,7,4.9,252.0,0.252,6.47,5.94,5,5,12,689,741,762,5,3.9000000000000004,0.7959183673469388,1868.0433374521683,2347.0288
91262,7,2,42,158,5,20.0,787.5,0.7875,8.09,6.3,2,7,0,778,805,736,3,19.0,0.95,745.4342803955078,784.66766
91262,7,2,42,158,5,16.5,787.5,0.7875,8.09,6.3,2,6,0,778,805,736,3,15.5,0.9393939393939394,737.1120476000237,784.66766
91287,7,7,33,266,6,8.9,80.0,0.08,16.94,18.06,3,10,11,218,275,706,11,7.9,0.8876404494382023,1458.3915247542136,1642.998
91287,7,7,33,266,6,3.6,80.0,0.08,16.94,18.06,3,12,11,218,275,706,11,2.6,0.7222222222222222,1186.6097005208333,1642.998
91287,7,7,33,266,6,9.7,80.0,0.08,16.94,18.06,3,0,11,218,275,706,11,8.7,0.8969072164948454,1473.6168049291239,1642.998
91294,4,0,25,580,4,11.5,1050.0,1.05,12.38819176,13.37575637,4,15,4,277,317,960,8,10.5,0.9130434782608695,2120.867813773777,2322.8552
91294,4,0,25,580,4,7.4,1050.0,1.05,12.38819176,13.37575637,4,12,4,277,317,960,8,6.4,0.8648648648648649,2008.9558699324325,2322.8552
91294,4,0,25,580,4,8.1,1050.0,1.05,12.38819176,13.37575637,4,17,4,277,317,960,8,7.1,0.8765432098765432,2036.0829746576003,2322.8552
91294,4,0,25,580,4,5.6,1050.0,1.05,12.38819176,13.37575637,4,0,4,277,317,960,8,4.6,0.8214285714285714,1908.0596487862722,2322.8552
91356,4,1,57,701,8,9.5,1500.0,1.5,12.38819176,13.37575637,2,17,1,587,654,17,6,8.5,0.8947368421052632,4989.321314761513,5576.3003
91356,4,1,57,701,8,5.4,1500.0,1.5,12.38819176,13.37575637,2,15,1,587,654,17,6,4.4,0.8148148148148149,4543.65209056713,5576.3003
91408,1,0,53,167,9,14.6,400.0,0.4,19.88,20.71,4,12,7,850,905,393,0,13.6,0.9315068493150684,1374.2307229238013,1475.2771
91408,1,0,53,167,9,13.8,400.0,0.4,19.88,20.71,4,16,7,850,905,393,0,12.8,0.927536231884058,1368.3729619565217,1475.2771
91408,1,0,53,167,9,9.1,400.0,0.4,19.88,20.71,4,0,7,850,905,393,0,8.1,0.8901098901098901,1313.1587370149382,1475.2771
91408,1,0,53,167,9,7.4,400.0,0.4,19.88,20.71,4,0,7,850,905,393,0,6.4,0.8648648648648649,1275.9153293918919,1475.2771
91643,6,2,44,762,7,16.3,858.3333333333334,0.8583333333333334,16.94,18.06,3,2,11,411,454,861,11,15.3,0.9386503067484663,4988.587677938075,5314.639
91643,6,2,44,762,7,18.0,858.3333333333334,0.8583333333333334,16.94,18.06,3,6,11,411,454,861,11,17.0,0.9444444444444444,5019.381429036458,5314.639
91643,6,2,44,762,7,8.4,858.3333333333334,0.8583333333333334,16.94,18.06,3,15,11,411,454,861,11,7.4,0.8809523809523809,4681.94402204241,5314.639
91791,3,3,35,264,10,4.2,440.0,0.44,12.38819176,13.37575637,5,16,10,769,827,431,9,3.2,0.7619047619047619,2022.781994047619,2654.9014
91791,3,3,35,264,10,11.6,440.0,0.44,12.38819176,13.37575637,5,13,10,769,827,431,9,10.6,0.9137931034482759,2426.0305596713365,2654.9014
91791,3,3,35,264,10,12.8,440.0,0.44,12.38819176,13.37575637,5,3,10,769,827,431,9,11.8,0.921875,2447.4871978759766,2654.9014
91791,3,3,35,264,10,7.7,440.0,0.44,12.38819176,13.37575637,5,8,10,769,827,431,9,6.7,0.8701298701298701,2310.108981838474,2654.9014
91791,3,3,35,264,10,3.2,440.0,0.44,12.38819176,13.37575637,5,0,10,769,827,431,9,2.2,0.6875,1823.8782501220703,2652.9138
91900,6,3,59,841,6,21.9,715.0,0.715,14.51,20.77,4,1,8,167,203,546,4,20.9,0.954337899543379,4821.306680757705,5051.991
91900,6,3,59,841,6,6.4,715.0,0.715,14.51,20.77,4,13,8,167,203,546,4,5.4,0.84375,4262.617584228516,5051.991
91900,6,3,59,841,6,13.3,715.0,0.715,14.51,20.77,4,9,8,167,203,546,4,12.3,0.924812030075188,4672.142247709116,5051.991
91900,6,3,59,841,6,19.5,715.0,0.715,14.51,20.77,4,5,8,167,203,546,4,18.5,0.9487179487179487,4792.9147385817305,5051.991
92085,1,0,33,143,9,14.0,587.0,0.587,10.18,7.99,5,2,6,677,729,124,3,13.0,0.9285714285714286,1215.6294468470983,1309.1394
92085,1,0,33,143,9,5.2,587.0,0.587,10.18,7.99,5,10,6,677,729,124,3,4.2,0.8076923076923077,1057.381826547476,1309.1394
92085,1,0,33,143,9,1.6,587.0,0.587,10.18,7.99,5,9,6,677,729,124,3,1.0,0.625,818.2121276855469,1309.1394
92085,1,0,33,143,9,23.0,587.0,0.587,10.18,7.99,5,3,6,677,729,124,3,22.0,0.9565217391304348,1252.2202997622283,1309.1394
92085,1,0,33,143,9,11.4,587.0,0.587,10.18,7.99,5,16,6,677,729,124,3,10.4,0.9122807017543859,1194.302614446272,1309.1394
92287,6,4,38,473,5,3.8,668.75,0.6687500000000001,14.51,20.77,4,15,8,649,647,334,6,2.8,0.7368421052631579,1741.3221371299342,2363.223
92287,6,4,38,473,5,18.3,668.75,0.6687500000000001,14.51,20.77,4,2,8,649,647,334,6,17.3,0.9453551912568307,2234.0850369813015,2363.223
92287,6,4,38,473,5,1.2,668.75,0.6687500000000001,14.51,20.77,4,4,8,649,647,334,6,1.0,0.8333333333333334,1969.3524169921875,2363.223
92287,6,4,38,473,5,7.9,668.75,0.6687500000000001,14.51,20.77,4,13,8,649,647,334,6,6.9,0.8734177215189873,2064.0807611006726,2363.223
92318,6,2,51,861,9,13.9,720.0,0.7200000000000001,12.38819176,13.37575637,5,1,13,109,112,483,5,12.9,0.9280575539568345,7211.560494182779,7770.596
92318,6,2,51,861,9,13.3,720.0,0.7200000000000001,12.38819176,13.37575637,5,10,13,109,112,483,5,12.3,0.924812030075188,7186.340838668938,7770.596
92318,6,2,51,861,9,10.8,720.0,0.7200000000000001,12.38819176,13.37575637,5,16,13,109,112,483,5,9.8,0.9074074074074074,7051.096544053819,7770.596
92318,6,2,51,861,9,9.4,720.0,0.7200000000000001,12.38819176,13.37575637,5,4,13,109,112,483,5,8.4,0.8936170212765957,6943.937022107712,7770.596
92318,6,2,51,861,9,9.4,720.0,0.7200000000000001,12.38819176,13.37575637,5,0,13,109,112,483,5,8.4,0.8936170212765957,6943.937022107712,7770.596
92395,6,0,39,237,6,18.6,545.0,0.545,12.38819176,13.37575637,5,4,2,716,767,115,9,17.6,0.946236559139785,1386.5164335517475,1465.2958
92395,6,0,39,237,6,7.3,545.0,0.545,12.38819176,13.37575637,5,1,2,716,767,115,9,6.3,0.863013698630137,1264.5703275497647,1465.2958
92395,6,0,39,237,6,19.4,545.0,0.545,12.38819176,13.37575637,5,5,2,716,767,115,9,18.4,0.9484536082474226,1389.7650662451674,1465.2958
92395,6,0,39,237,6,7.6,545.0,0.545,12.38819176,13.37575637,5,7,2,716,767,115,9,6.6,0.868421052631579,1272.4937005293998,1465.2958
