consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
91187,8,1,0,335,7,14.5,252.0,0.252,6.47,5.94,5,13,12,689,741,762,5,13.5,0.9310344827586207,2177.2104997306033,2338.4854
91187,8,1,0,335,7,0.5,252.0,0.252,6.47,5.94,5,11,12,689,741,762,5,1.0,2.0,4676.970703125,2338.4854
91187,8,1,0,335,7,17.5,252.0,0.252,6.47,5.94,5,12,12,689,741,762,5,16.5,0.9428571428571428,2204.8576171875,2338.4854
91187,8,1,0,335,7,21.4,252.0,0.252,6.47,5.94,5,16,12,689,741,762,5,20.4,0.9532710280373832,2229.2103351343458,2338.4854
91187,8,1,0,335,7,4.9,252.0,0.252,6.47,5.94,5,5,12,689,741,762,5,3.9000000000000004,0.7959183673469388,1861.243443080357,2338.4854
91262,7,2,0,158,5,20.0,787.5,0.7875,8.09,6.3,2,7,0,778,805,736,3,19.0,0.95,742.9799011230468,782.0841
91262,7,2,0,158,5,16.5,787.5,0.7875,8.09,6.3,2,6,0,778,805,736,3,15.5,0.9393939393939394,734.6850696910511,782.0841
91287,7,7,0,266,6,8.9,80.0,0.08,16.94,18.06,3,10,11,218,275,706,11,7.9,0.8876404494382023,1457.5740980512642,1642.0771
91287,7,7,0,266,6,3.6,80.0,0.08,16.94,18.06,3,12,11,218,275,706,11,2.6,0.7222222222222222,1185.944607204861,1642.0771
91287,7,7,0,266,6,9.7,80.0,0.08,16.94,18.06,3,0,11,218,275,706,11,8.7,0.8969072164948454,1472.7908444748712,1642.0771
91294,4,0,0,580,4,11.5,1050.0,1.05,12.38819176,13.37575637,4,15,4,277,317,960,8,10.5,0.9130434782608695,2112.96873938519,2314.2039
91294,4,0,0,580,4,7.4,1050.0,1.05,12.38819176,13.37575637,4,12,4,277,317,960,8,6.4,0.8648648648648649,2001.473606418919,2314.2039
91294,4,0,0,580,4,8.1,1050.0,1.05,12.38819176,13.37575637,4,17,4,277,317,960,8,7.1,0.8765432098765432,2028.4996774932486,2314.2039
91294,4,0,0,580,4,5.6,1050.0,1.05,12.38819176,13.37575637,4,0,4,277,317,960,8,4.6,0.8214285714285714,1900.95316859654,2314.2039
91356,4,1,0,701,8,9.5,1500.0,1.5,12.38819176,13.37575637,2,17,1,587,654,17,6,8.5,0.8947368421052632,4981.162083675987,5567.181
91356,4,1,0,701,8,5.4,1500.0,1.5,12.38819176,13.37575637,2,15,1,587,654,17,6,4.4,0.8148148148148149,4536.2216796875,5567.181
91408,1,0,0,167,9,14.6,400.0,0.4,19.88,20.71,4,12,7,850,905,393,0,13.6,0.9315068493150684,1370.020748608733,1470.7576
91408,1,0,0,167,9,13.8,400.0,0.4,19.88,20.71,4,16,7,850,905,393,0,12.8,0.927536231884058,1364.1809329710145,1470.7576
91408,1,0,0,167,9,9.1,400.0,0.4,19.88,20.71,4,0,7,850,905,393,0,8.1,0.8901098901098901,1309.1358575506524,1470.7576
91408,1,0,0,167,9,7.4,400.0,0.4,19.88,20.71,4,0,7,850,905,393,0,6.4,0.8648648648648649,1272.0065456081081,1470.7576
91643,6,2,0,762,7,16.3,858.3333333333334,0.8583333333333334,16.94,18.06,3,2,11,411,454,861,11,15.3,0.9386503067484663,4969.7633393644555,5294.5845
91643,6,2,0,762,7,18.0,858.3333333333334,0.8583333333333334,16.94,18.06,3,6,11,411,454,861,11,17.0,0.9444444444444444,5000.440890842014,5294.5845
91643,6,2,0,762,7,8.4,858.3333333333334,0.8583333333333334,16.94,18.06,3,15,11,411,454,861,11,7.4,0.8809523809523809,4664.27679734003,5294.5845
91791,3,3,0,264,10,4.2,440.0,0.44,12.38819176,13.37575637,5,16,10,769,827,431,9,3.2,0.7619047619047619,2020.1478794642856,2651.444
91791,3,3,0,264,10,11.6,440.0,0.44,12.38819176,13.37575637,5,13,10,769,827,431,9,10.6,0.9137931034482759,2422.8713252626617,2651.444
91791,3,3,0,264,10,12.8,440.0,0.44,12.38819176,13.37575637,5,3,10,769,827,431,9,11.8,0.921875,2444.300022125244,2651.444
91791,3,3,0,264,10,7.7,440.0,0.44,12.38819176,13.37575637,5,8,10,769,827,431,9,6.7,0.8701298701298701,2307.100703251826,2651.444
91791,3,3,0,264,10,3.2,440.0,0.44,12.38819176,13.37575637,5,0,10,769,827,431,9,2.2,0.6875,1821.5013732910156,2649.4565
91900,6,3,0,841,6,21.9,715.0,0.715,14.51,20.77,4,1,8,167,203,546,4,20.9,0.954337899543379,4809.192460848316,5039.2974
91900,6,3,0,841,6,6.4,715.0,0.715,14.51,20.77,4,13,8,167,203,546,4,5.4,0.84375,4251.907150268555,5039.2974
91900,6,3,0,841,6,13.3,715.0,0.715,14.51,20.77,4,9,8,167,203,546,4,12.3,0.924812030075188,4660.402824688675,5039.2974
91900,6,3,0,841,6,19.5,715.0,0.715,14.51,20.77,4,5,8,167,203,546,4,18.5,0.9487179487179487,4780.871857471955,5039.2974
92085,1,0,0,143,9,14.0,587.0,0.587,10.18,7.99,5,2,6,677,729,124,3,13.0,0.9285714285714286,1216.2721470424108,1309.8315
92085,1,0,0,143,9,5.2,587.0,0.587,10.18,7.99,5,10,6,677,729,124,3,4.2,0.8076923076923077,1057.9408616286057,1309.8315
92085,1,0,0,143,9,1.6,587.0,0.587,10.18,7.99,5,9,6,677,729,124,3,1.0,0.625,818.6447143554688,1309.8315
92085,1,0,0,143,9,23.0,587.0,0.587,10.18,7.99,5,3,6,677,729,124,3,22.0,0.9565217391304348,1252.8823454483695,1309.8315
92085,1,0,0,143,9,11.4,587.0,0.587,10.18,7.99,5,16,6,677,729,124,3,10.4,0.9122807017543859,1194.9340391995613,1309.8315
92287,6,4,0,473,5,3.8,668.75,0.6687500000000001,14.51,20.77,4,15,8,649,647,334,6,2.8,0.7368421052631579,1735.7100123355262,2355.6064
92287,6,4,0,473,5,18.3,668.75,0.6687500000000001,14.51,20.77,4,2,8,649,647,334,6,17.3,0.9453551912568307,2226.8847816342213,2355.6064
92287,6,4,0,473,5,1.2,668.75,0.6687500000000001,14.51,20.77,4,4,8,649,647,334,6,1.0,0.8333333333333334,1963.00537109375,2355.6064
92287,6,4,0,473,5,7.9,668.75,0.6687500000000001,14.51,20.77,4,13,8,649,647,334,6,6.9,0.8734177215189873,2057.4284142602846,2355.6064
92318,6,2,0,861,9,13.9,720.0,0.7200000000000001,12.38819176,13.37575637,5,1,13,109,112,483,5,12.9,0.9280575539568345,7196.397991372527,7754.2583
92318,6,2,0,861,9,13.3,720.0,0.7200000000000001,12.38819176,13.37575637,5,10,13,109,112,483,5,12.3,0.924812030075188,7171.2313608728855,7754.2583
92318,6,2,0,861,9,10.8,720.0,0.7200000000000001,12.38819176,13.37575637,5,16,13,109,112,483,5,9.8,0.9074074074074074,7036.271421079283,7754.2583
92318,6,2,0,861,9,9.4,720.0,0.7200000000000001,12.38819176,13.37575637,5,4,13,109,112,483,5,8.4,0.8936170212765957,6929.337204953457,7754.2583
92318,6,2,0,861,9,9.4,720.0,0.7200000000000001,12.38819176,13.37575637,5,0,13,109,112,483,5,8.4,0.8936170212765957,6929.337204953457,7754.2583
92395,6,0,0,237,6,18.6,545.0,0.545,12.38819176,13.37575637,5,4,2,716,767,115,9,17.6,0.946236559139785,1392.9422253024195,1472.0867
92395,6,0,0,237,6,7.3,545.0,0.545,12.38819176,13.37575637,5,1,2,716,767,115,9,6.3,0.863013698630137,1270.430961713399,1472.0867
92395,6,0,0,237,6,19.4,545.0,0.545,12.38819176,13.37575637,5,5,2,716,767,115,9,18.4,0.9484536082474226,1396.205913740335,1472.0867
92395,6,0,0,237,6,7.6,545.0,0.545,12.38819176,13.37575637,5,7,2,716,767,115,9,6.6,0.868421052631579,1278.3910554584704,1472.0867
92395,6,0,0,237,6,13.0,545.0,0.545,12.38819176,13.37575637,5,0,2,716,767,115,9,12.0,0.9230769230769231,1358.8492337740386,1472.0867
92415,7,4,0,602,6,6.8,1383.3333333333333,1.3833333333333335,12.38819176,13.37575637,4,1,10,139,180,681,4,5.8,0.8529411764705882,3078.137056238511,3608.8503
92415,7,4,0,602,6,21.8,1383.3333333333333,1.3833333333333335,12.38819176,13.37575637,4,17,10,139,180,681,4,20.8,0.9541284403669725,3443.3067481364683,3608.8503
92415,7,4,0,602,6,14.5,1383.3333333333333,1.3833333333333335,12.38819176,13.37575637,4,6,10,139,180,681,4,13.5,0.9310344827586207,3359.964111328125,3608.8503
92415,7,4,0,602,6,20.2,1383.3333333333333,1.3833333333333335,12.38819176,13.37575637,4,16,10,139,180,681,4,19.2,0.9504950495049505,3430.194384282178,3608.8503
92420,7,5,0,105,5,16.0,1170.0,1.17,12.38819176,13.37575637,3,4,10,616,656,363,1,15.0,0.9375,509.06982421875,543.0078
92420,7,5,0,105,5,22.9,1170.0,1.17,12.38819176,13.37575637,3,8,10,616,656,363,1,21.9,0.9563318777292577,519.2956809497816,543.0078
92420,7,5,0,105,5,1.3,1170.0,1.17,12.38819176,13.37575637,3,17,10,616,656,363,1,1.0,0.7692307692307692,417.69831730769226,543.0078
92434,4,3,0,328,9,1.2,583.3333333333334,0.5833333333333334,6.47,5.94,3,12,12,3,3,12,1,1.0,0.8333333333333334,2407.406209309896,2888.8875
92434,4,3,0,328,9,17.1,583.3333333333334,0.5833333333333334,6.47,5.94,3,6,12,3,3,12,1,16.1,0.9415204678362573,2719.9466645536368,2888.8875
92434,4,3,0,328,9,2.0,583.3333333333334,0.5833333333333334,6.47,5.94,3,13,12,3,3,12,1,1.0,0.5,1444.4437255859375,2888.8875
92447,7,0,0,942,8,7.8,35.0,0.0349999999999999,10.98,14.63,2,5,3,511,513,272,6,6.8,0.8717948717948718,6564.295698116987,7529.6333
92447,7,0,0,942,8,17.3,35.0,0.0349999999999999,10.98,14.63,2,8,3,511,513,272,6,16.3,0.9421965317919075,7094.394381660947,7529.6333
92548,6,1,0,651,8,13.2,650.0,0.65,14.51,20.77,2,3,8,635,625,386,8,12.2,0.9242424242424242,4841.631303267045,5238.4863
92548,6,1,0,651,8,22.4,650.0,0.65,14.51,20.77,2,11,8,635,625,386,8,21.4,0.9553571428571429,5004.625331333706,5238.4863
92608,2,1,0,794,8,20.4,125.0,0.125,12.38819176,13.37575637,2,12,2,444,456,254,3,19.4,0.9509803921568627,6099.817157820159,6414.2407
92608,2,1,0,794,8,1.5,125.0,0.125,12.38819176,13.37575637,2,13,2,444,456,254,3,1.0,0.6666666666666666,4276.160481770833,6414.2407
92764,4,4,0,979,4,0.6,637.5,0.6375,12.38819176,13.37575637,3,14,1,718,770,488,5,1.0,1.6666666666666667,6510.360921223959,3906.2166
92764,4,4,0,979,4,2.2,637.5,0.6375,12.38819176,13.37575637,3,2,1,718,770,488,5,1.2000000000000002,0.5454545454545455,2130.6635742187505,3906.2166
92764,4,4,0,979,4,3.2,637.5,0.6375,12.38819176,13.37575637,3,0,1,718,770,488,5,2.2,0.6875,2685.523880004883,3906.2166
92839,5,4,0,452,4,3.1,421.25,0.42125,12.38819176,13.37575637,4,7,13,550,581,683,11,2.1,0.6774193548387097,1226.1426765688004,1810.0201
92839,5,4,0,452,4,18.9,421.25,0.42125,12.38819176,13.37575637,4,13,13,550,581,683,11,17.9,0.9470899470899471,1714.2518801411625,1810.0201
92839,5,4,0,452,4,19.7,421.25,0.42125,12.38819176,13.37575637,4,1,13,550,581,683,11,18.7,0.949238578680203,1718.140946596407,1810.0201
92839,5,4,0,452,4,9.7,421.25,0.42125,12.38819176,13.37575637,4,10,13,550,581,683,11,8.7,0.8969072164948454,1623.4201270034632,1810.0201
92899,4,1,0,754,8,2.3,1100.0,1.1,7.58,4.46,5,15,5,81,118,778,7,1.2999999999999998,0.5652173913043478,3375.157842221467,5971.433
92899,4,1,0,754,8,15.8,1100.0,1.1,7.58,4.46,5,17,5,81,118,778,7,14.8,0.9367088607594937,5595.356284612341,5973.421
92899,4,1,0,754,8,6.8,1100.0,1.1,7.58,4.46,5,11,5,81,118,778,7,5.8,0.8529411764705882,5094.976648667279,5973.421
92899,4,1,0,754,8,2.5,1100.0,1.1,7.58,4.46,5,0,5,81,118,778,7,1.5,0.6,3582.85986328125,5971.433
92899,4,1,0,754,8,12.4,1100.0,1.1,7.58,4.46,5,0,5,81,118,778,7,11.4,0.9193548387096774,5491.693406628024,5973.421
92911,8,8,0,155,8,18.6,565.0,0.5650000000000001,10.98,14.63,5,4,3,695,732,751,8,17.6,0.946236559139785,1148.2230657762098,1213.463
92911,8,8,0,155,8,5.2,565.0,0.5650000000000001,10.98,14.63,5,13,3,695,732,751,8,4.2,0.8076923076923077,980.1047410231371,1213.463
92911,8,8,0,155,8,13.8,565.0,0.5650000000000001,10.98,14.63,5,10,3,695,732,751,8,12.8,0.927536231884058,1125.530910326087,1213.463
92911,8,8,0,155,8,7.6,565.0,0.5650000000000001,10.98,14.63,5,8,3,695,732,751,8,6.6,0.868421052631579,1053.7968268143504,1213.463
92911,8,8,0,155,8,15.6,565.0,0.5650000000000001,10.98,14.63,5,16,3,695,732,751,8,14.6,0.9358974358974359,1135.6769221379207,1213.463
92951,7,4,0,991,5,3.0,537.5,0.5375,8.09,6.3,2,2,0,241,237,25,8,2.0,0.6666666666666666,3281.587890625,4922.382
92951,7,4,0,991,5,16.2,537.5,0.5375,8.09,6.3,2,3,0,241,237,25,8,15.2,0.9382716049382716,4618.531105324074,4922.382
93116,5,5,0,558,10,14.3,80.0,0.08,12.38819176,13.37575637,2,12,13,733,786,598,2,13.3,0.9300699300699301,5174.709271197553,5563.785
93116,5,5,0,558,10,8.9,80.0,0.08,12.38819176,13.37575637,2,10,13,733,786,598,2,7.9,0.8876404494382023,4936.497937148877,5561.371
93146,6,0,0,134,5,5.6,940.0,0.94,12.38819176,13.37575637,5,5,1,433,479,600,4,4.6,0.8214285714285714,538.2552599225726,655.2673
93146,6,0,0,134,5,20.2,940.0,0.94,12.38819176,13.37575637,5,9,1,433,479,600,4,19.2,0.9504950495049505,622.8282990408416,655.2673
93146,6,0,0,134,5,18.1,940.0,0.94,12.38819176,13.37575637,5,14,1,433,479,600,4,17.1,0.9447513812154696,619.0646611840685,655.2673
93146,6,0,0,134,5,18.9,940.0,0.94,12.38819176,13.37575637,5,3,1,433,479,600,4,17.9,0.9470899470899471,620.5970468672496,655.2673
93146,6,0,0,134,5,9.3,940.0,0.94,12.38819176,13.37575637,5,4,1,433,479,600,4,8.3,0.8924731182795699,584.8084263955393,655.2673
93265,7,4,0,137,10,14.8,553.3333333333334,0.5533333333333333,19.88,20.71,4,1,7,924,982,350,1,13.8,0.9324324324324325,1282.727332862648,1375.6786
93265,7,4,0,137,10,5.6,553.3333333333334,0.5533333333333333,19.88,20.71,4,12,7,924,982,350,1,4.6,0.8214285714285714,1130.3824768066406,1376.1178
93265,7,4,0,137,10,10.0,553.3333333333334,0.5533333333333333,19.88,20.71,4,8,7,924,982,350,1,9.0,0.9,1238.5060180664063,1376.1178
93265,7,4,0,137,10,9.7,553.3333333333334,0.5533333333333333,19.88,20.71,4,0,7,924,982,350,1,8.7,0.8969072164948454,1234.2499836400611,1376.1178
93292,8,2,0,641,4,6.2,825.0,0.825,7.58,4.46,3,15,5,37,18,723,10,5.2,0.8387096774193549,2150.5859375,2564.1602
93292,8,2,0,641,4,4.4,825.0,0.825,7.58,4.46,3,3,5,37,18,723,10,3.4000000000000004,0.7727272727272727,1981.396484375,2564.1602
93292,8,2,0,641,4,22.7,825.0,0.825,7.58,4.46,3,16,5,37,18,723,10,21.7,0.9559471365638766,2451.20155905837,2564.1602
93352,5,5,0,601,8,16.2,637.5,0.6375,10.18,7.99,3,2,6,172,225,371,7,15.2,0.9382716049382716,4507.338131751543,4803.8735
93352,5,5,0,601,8,15.4,637.5,0.6375,10.18,7.99,3,9,6,172,225,371,7,14.4,0.935064935064935,4491.933695211039,4803.8735
93352,5,5,0,601,8,7.8,637.5,0.6375,10.18,7.99,3,0,6,172,225,371,7,6.8,0.8717948717948718,4187.99231270032,4803.8735
93513,6,4,0,433,8,2.7,503.3333333333333,0.5033333333333333,6.47,5.94,4,10,12,678,734,160,6,1.7000000000000002,0.6296296296296297,2169.269603587963,3445.3105
93513,6,4,0,433,8,20.8,503.3333333333333,0.5033333333333333,6.47,5.94,4,14,12,678,734,160,6,19.8,0.9519230769230769,3279.670616736779,3445.3105
93513,6,4,0,433,8,20.7,503.3333333333333,0.5033333333333333,6.47,5.94,4,11,12,678,734,160,6,19.7,0.9516908212560387,3278.8704238375603,3445.3105
93513,6,4,0,433,8,0.6,503.3333333333333,0.5033333333333333,6.47,5.94,4,0,12,678,734,160,6,1.0,1.6666666666666667,5742.184244791667,3445.3105
93662,2,0,0,671,4,15.6,731.25,0.7312500000000001,13.99,18.57,5,14,9,504,547,452,3,14.6,0.9358974358974359,2498.3631247495996,2669.484
93662,2,0,0,671,4,17.5,731.25,0.7312500000000001,13.99,18.57,5,4,9,504,547,452,3,16.5,0.9428571428571428,2516.9419503348213,2669.484
93662,2,0,0,671,4,20.1,731.25,0.7312500000000001,13.99,18.57,5,2,9,504,547,452,3,19.1,0.9502487562189055,2536.673743100902,2669.484
93662,2,0,0,671,4,5.8,731.25,0.7312500000000001,13.99,18.57,5,12,9,504,547,452,3,4.8,0.8275862068965517,2209.2280441810344,2669.484
93662,2,0,0,671,4,23.4,731.25,0.7312500000000001,13.99,18.57,5,0,9,504,547,452,3,22.4,0.9572649572649573,2555.4033787393164,2669.484
93762,5,1,0,943,10,11.3,1052.5,1.0525,7.58,4.46,5,4,5,547,589,690,1,10.3,0.911504424778761,8588.440369192478,9422.27
93762,5,1,0,943,10,23.7,1052.5,1.0525,7.58,4.46,5,16,5,547,589,690,1,22.7,0.9578059071729957,9025.333976133967,9422.926
93762,5,1,0,943,10,17.0,1052.5,1.0525,7.58,4.46,5,17,5,547,589,690,1,16.0,0.9411764705882353,8868.636029411764,9422.926
93762,5,1,0,943,10,18.4,1052.5,1.0525,7.58,4.46,5,5,5,547,589,690,1,17.4,0.9456521739130435,8910.810249660326,9422.926
93762,5,1,0,943,10,1.4,1052.5,1.0525,7.58,4.46,5,0,5,547,589,690,1,1.0,0.7142857142857143,6728.773018973215,9420.282
93769,4,0,0,296,9,2.7,800.0,0.8,16.94,18.06,2,6,11,868,934,232,8,1.7000000000000002,0.6296296296296297,1668.8745298032409,2650.5654
93769,4,0,0,296,9,21.8,800.0,0.8,16.94,18.06,2,13,11,868,934,232,8,20.8,0.9541284403669725,2528.979859518349,2650.5654
93816,1,1,0,139,8,1.9,1350.0,1.35,8.09,6.3,2,9,0,43,48,499,0,1.0,0.5263157894736842,585.9595369037829,1113.3231
93816,1,1,0,139,8,4.1,1350.0,1.35,8.09,6.3,2,1,0,43,48,499,0,3.0999999999999996,0.7560975609756098,843.2836765196265,1115.3107
94020,8,5,0,916,10,7.2,558.75,0.55875,12.38819176,13.37575637,4,2,1,659,634,622,8,6.2,0.8611111111111112,7856.501953125,9123.68
94020,8,5,0,916,10,8.3,558.75,0.55875,12.38819176,13.37575637,4,10,1,659,634,622,8,7.300000000000001,0.8795180722891567,8024.4411709337355,9123.68
94020,8,5,0,916,10,2.6,558.75,0.55875,12.38819176,13.37575637,4,1,1,659,634,622,8,1.6,0.6153846153846154,5613.349158653847,9121.692
94020,8,5,0,916,10,18.5,558.75,0.55875,12.38819176,13.37575637,4,16,1,659,634,622,8,17.5,0.9459459459459459,8630.5078125,9123.68
94094,1,0,0,580,10,10.5,540.0,0.5399999999999999,12.38819176,13.37575637,4,8,4,424,447,504,0,9.5,0.9047619047619048,5195.913760230655,5742.852
94094,1,0,0,580,10,8.5,540.0,0.5399999999999999,12.38819176,13.37575637,4,16,4,424,447,504,0,7.5,0.8823529411764706,5067.222397748162,5742.852
94094,1,0,0,580,10,11.7,540.0,0.5399999999999999,12.38819176,13.37575637,4,14,4,424,447,504,0,10.7,0.9145299145299145,5252.009995158921,5742.852
94094,1,0,0,580,10,9.0,540.0,0.5399999999999999,12.38819176,13.37575637,4,11,4,424,447,504,0,8.0,0.8888888888888888,5104.757378472222,5742.852
94155,5,3,0,373,6,16.8,1200.0,1.2,12.38819176,13.37575637,3,9,13,362,365,345,6,15.8,0.9404761904761905,2102.017095656622,2235.0562
94155,5,3,0,373,6,10.9,1200.0,1.2,12.38819176,13.37575637,3,14,13,362,365,345,6,9.9,0.908256880733945,2030.0051291929472,2235.0562
94155,5,3,0,373,6,20.2,1200.0,1.2,12.38819176,13.37575637,3,0,13,362,365,345,6,19.2,0.9504950495049505,2124.409808168317,2235.0562
94267,6,3,0,682,5,16.7,642.5,0.6425000000000001,16.94,18.06,4,5,11,923,979,529,4,15.7,0.9401197604790419,3153.812140367702,3354.692
94267,6,3,0,682,5,6.5,642.5,0.6425000000000001,16.94,18.06,4,3,11,923,979,529,4,5.5,0.8461538461538461,2838.58544921875,3354.692
94267,6,3,0,682,5,12.9,642.5,0.6425000000000001,16.94,18.06,4,8,11,923,979,529,4,11.9,0.9224806201550387,3094.638259296269,3354.692
94267,6,3,0,682,5,1.7,642.5,0.6425000000000001,16.94,18.06,4,4,11,923,979,529,4,1.0,0.5882352941176471,1973.3481732536766,3354.692
94386,4,3,0,152,6,1.0,696.25,0.6962499999999999,12.38819176,13.37575637,5,7,13,696,737,653,8,1.0,1.0,882.9733276367188,882.9733
94386,4,3,0,152,6,4.7,696.25,0.6962499999999999,12.38819176,13.37575637,5,1,13,696,737,653,8,3.7,0.7872340425531915,695.1066621820978,882.9733
94386,4,3,0,152,6,7.7,696.25,0.6962499999999999,12.38819176,13.37575637,5,9,13,696,737,653,8,6.7,0.8701298701298701,768.3014669046773,882.9733
94386,4,3,0,152,6,23.8,696.25,0.6962499999999999,12.38819176,13.37575637,5,8,13,696,737,653,8,22.8,0.957983193277311,845.8736079881171,882.9733
94386,4,3,0,152,6,14.2,696.25,0.6962499999999999,12.38819176,13.37575637,5,10,13,696,737,653,8,13.2,0.9295774647887324,820.7921073806118,882.9733
94407,8,7,0,733,4,11.8,755.0,0.755,7.58,4.46,4,8,5,650,702,894,6,10.8,0.9152542372881356,2653.008532507945,2898.6575
94407,8,7,0,733,4,9.1,755.0,0.755,7.58,4.46,4,10,5,650,702,894,6,8.1,0.8901098901098901,2580.1236827137704,2898.6575
94407,8,7,0,733,4,9.6,755.0,0.755,7.58,4.46,4,1,5,650,702,894,6,8.6,0.8958333333333334,2596.71398417155,2898.6575
94407,8,7,0,733,4,14.8,755.0,0.755,7.58,4.46,4,0,5,650,702,894,6,13.8,0.9324324324324325,2702.802236196157,2898.6575
94507,7,6,0,217,9,9.8,392.5,0.3925,19.88,20.71,4,5,7,801,891,743,3,8.8,0.8979591836734694,1736.794134646046,1934.1571
94507,7,6,0,217,9,8.2,392.5,0.3925,19.88,20.71,4,9,7,801,891,743,3,7.199999999999999,0.8780487804878049,1698.2842868711891,1934.1571
94507,7,6,0,217,9,22.2,392.5,0.3925,19.88,20.71,4,10,7,801,891,743,3,21.2,0.954954954954955,1847.032910596143,1934.1571
94507,7,6,0,217,9,12.8,392.5,0.3925,19.88,20.71,4,11,7,801,891,743,3,11.8,0.921875,1783.0510807037354,1934.1571
94586,7,3,0,260,5,0.7,153.33333333333334,0.1533333333333333,12.38819176,13.37575637,3,5,13,792,897,928,10,1.0,1.4285714285714286,1855.1925223214287,1298.6348
94586,7,3,0,260,5,13.2,153.33333333333334,0.1533333333333333,12.38819176,13.37575637,3,13,13,792,897,928,10,12.2,0.9242424242424242,1200.2533439867423,1298.6348
94586,7,3,0,260,5,17.0,153.33333333333334,0.1533333333333333,12.38819176,13.37575637,3,11,13,792,897,928,10,16.0,0.9411764705882353,1222.2444852941176,1298.6348
94684,5,0,0,304,4,5.4,675.0,0.6749999999999999,10.18,7.99,2,12,6,877,952,394,4,4.4,0.8148148148148149,977.146873191551,1199.2257
94684,5,0,0,304,4,22.1,675.0,0.6749999999999999,10.18,7.99,2,14,6,877,952,394,4,21.1,0.9547511312217195,1144.9621013106264,1199.2257
94815,4,3,0,149,10,6.5,128.33333333333334,0.1283333333333333,12.38819176,13.37575637,3,8,2,919,975,80,9,5.5,0.8461538461538461,1257.0961256760818,1485.659
94815,4,3,0,149,10,11.4,128.33333333333334,0.1283333333333333,12.38819176,13.37575637,3,11,2,919,975,80,9,10.4,0.9122807017543859,1355.3380876507674,1485.659
94815,4,3,0,149,10,21.4,128.33333333333334,0.1283333333333333,12.38819176,13.37575637,3,2,2,919,975,80,9,20.4,0.9532710280373832,1416.2357371677863,1485.659
94822,5,4,0,197,6,14.9,42.5,0.0424999999999999,12.38819176,13.37575637,2,8,13,621,627,974,10,13.9,0.9328859060402684,1126.617110489199,1207.6687
94822,5,4,0,197,6,4.8,42.5,0.0424999999999999,12.38819176,13.37575637,2,7,13,621,627,974,10,3.8,0.7916666666666666,956.071055094401,1207.6687
94860,7,1,0,867,6,15.9,741.6666666666666,0.7416666666666667,10.18,7.99,3,6,6,372,360,631,1,14.9,0.9371069182389937,4856.331020907036,5182.2593
94860,7,1,0,867,6,6.9,741.6666666666666,0.7416666666666667,10.18,7.99,3,16,6,372,360,631,1,5.9,0.855072463768116,4431.207208163497,5182.2593
94860,7,1,0,867,6,16.6,741.6666666666666,0.7416666666666667,10.18,7.99,3,2,6,372,360,631,1,15.600000000000001,0.9397590361445783,4870.074983527861,5182.2593
94867,4,0,0,956,10,6.9,537.5,0.5375,12.38819176,13.37575637,2,3,4,800,859,41,7,5.9,0.855072463768116,8162.829865828805,9546.36
94867,4,0,0,956,10,5.3,537.5,0.5375,12.38819176,13.37575637,2,2,4,800,859,41,7,4.3,0.8113207547169812,7745.160285229953,9546.36
95015,7,5,0,448,7,13.7,550.0,0.55,19.88,20.71,2,3,7,720,762,436,1,12.7,0.927007299270073,2886.8104951955975,3114.1184
95015,7,5,0,448,7,1.3,550.0,0.55,19.88,20.71,2,13,7,720,762,436,1,1.0,0.7692307692307692,2395.475698617788,3114.1184
95267,5,5,0,767,9,23.4,565.0,0.565,8.09,6.3,4,10,0,687,733,397,1,22.4,0.9572649572649573,6615.544070512821,6910.881
95267,5,5,0,767,9,9.3,565.0,0.565,8.09,6.3,4,13,0,687,733,397,1,8.3,0.8924731182795699,6167.775390625,6910.881
95267,5,5,0,767,9,7.3,565.0,0.565,8.09,6.3,4,16,0,687,733,397,1,6.3,0.863013698630137,5964.184851241438,6910.881
95267,5,5,0,767,9,9.5,565.0,0.565,8.09,6.3,4,6,0,687,733,397,1,8.5,0.8947368421052632,6183.419716282895,6910.881
